Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;32;26;6;5;27;21;8
00000_00001.ppm;32;26;6;5;27;21;8
00000_00002.ppm;31;25;5;5;26;20;8
00000_00003.ppm;33;26;5;5;28;21;8
00000_00004.ppm;34;28;5;5;29;23;8
00000_00005.ppm;32;28;5;5;27;23;8
00000_00006.ppm;33;29;6;5;28;24;8
00000_00007.ppm;34;32;5;5;29;27;8
00000_00008.ppm;34;32;6;5;29;27;8
00000_00009.ppm;38;36;6;5;33;31;8
00000_00010.ppm;38;36;6;5;33;31;8
00000_00011.ppm;44;39;6;5;39;34;8
00000_00012.ppm;46;37;6;5;41;32;8
00000_00013.ppm;45;37;6;5;40;32;8
00000_00014.ppm;49;40;5;5;44;35;8
00000_00015.ppm;50;43;6;6;45;38;8
00000_00016.ppm;49;44;5;5;44;39;8
00000_00017.ppm;51;46;5;6;46;41;8
00000_00018.ppm;50;47;5;6;45;42;8
00000_00019.ppm;54;48;6;5;49;43;8
00000_00020.ppm;62;55;6;6;57;50;8
00000_00021.ppm;69;59;6;6;63;54;8
00000_00022.ppm;76;64;7;6;70;59;8
00000_00023.ppm;85;74;7;6;78;68;8
00000_00024.ppm;96;83;9;8;88;76;8
00000_00025.ppm;111;96;10;8;102;88;8
00000_00026.ppm;122;106;10;9;112;97;8
00000_00027.ppm;152;129;14;12;139;118;8
00000_00028.ppm;184;157;15;13;169;144;8
00000_00029.ppm;221;192;19;17;203;176;8
00001_00000.ppm;34;32;5;5;29;27;8
00001_00001.ppm;35;32;5;5;29;27;8
00001_00002.ppm;36;33;6;5;31;27;8
00001_00003.ppm;36;33;5;5;30;28;8
00001_00004.ppm;37;34;6;5;32;28;8
00001_00005.ppm;37;35;5;6;32;30;8
00001_00006.ppm;37;34;5;5;32;29;8
00001_00007.ppm;38;35;6;6;33;30;8
00001_00008.ppm;39;35;6;5;33;30;8
00001_00009.ppm;38;36;5;6;33;31;8
00001_00010.ppm;39;36;6;6;34;31;8
00001_00011.ppm;39;36;6;6;34;31;8
00001_00012.ppm;38;36;5;6;33;31;8
00001_00013.ppm;39;36;5;5;34;31;8
00001_00014.ppm;39;37;5;5;34;32;8
00001_00015.ppm;42;39;6;6;37;34;8
00001_00016.ppm;43;39;5;5;38;34;8
00001_00017.ppm;44;39;6;5;39;34;8
00001_00018.ppm;44;39;6;5;39;34;8
00001_00019.ppm;44;40;5;6;39;35;8
00001_00020.ppm;47;42;6;6;42;37;8
00001_00021.ppm;47;42;6;6;42;37;8
00001_00022.ppm;47;42;6;6;42;37;8
00001_00023.ppm;47;42;5;5;42;37;8
00001_00024.ppm;50;44;6;5;45;39;8
00001_00025.ppm;51;45;5;6;46;40;8
00001_00026.ppm;51;45;5;6;46;40;8
00001_00027.ppm;52;45;5;6;47;40;8
00001_00028.ppm;55;47;6;6;50;42;8
00001_00029.ppm;53;46;5;5;48;41;8
00002_00000.ppm;37;34;6;6;32;29;8
00002_00001.ppm;38;35;6;6;33;30;8
00002_00002.ppm;39;36;6;5;34;31;8
00002_00003.ppm;39;36;6;5;34;31;8
00002_00004.ppm;38;37;5;6;33;32;8
00002_00005.ppm;39;37;5;5;34;32;8
00002_00006.ppm;40;37;6;5;35;32;8
00002_00007.ppm;43;39;6;5;38;34;8
00002_00008.ppm;44;40;5;5;39;35;8
00002_00009.ppm;45;39;6;5;40;34;8
00002_00010.ppm;47;43;6;6;42;38;8
00002_00011.ppm;47;43;6;6;42;38;8
00002_00012.ppm;51;46;6;5;46;41;8
00002_00013.ppm;51;47;6;6;46;42;8
00002_00014.ppm;52;47;5;5;47;42;8
00002_00015.ppm;54;50;5;5;49;45;8
00002_00016.ppm;57;53;5;6;52;48;8
00002_00017.ppm;60;55;5;6;55;50;8
00002_00018.ppm;60;55;5;5;55;50;8
00002_00019.ppm;67;60;6;5;61;55;8
00002_00020.ppm;69;62;6;6;63;57;8
00002_00021.ppm;74;68;6;7;68;62;8
00002_00022.ppm;77;70;7;7;71;64;8
00002_00023.ppm;86;75;8;6;79;69;8
00002_00024.ppm;97;85;9;7;89;78;8
00002_00025.ppm;101;88;9;7;93;81;8
00002_00026.ppm;115;100;10;8;105;92;8
00002_00027.ppm;121;107;11;10;111;98;8
00002_00028.ppm;142;122;12;10;130;112;8
00002_00029.ppm;153;131;13;11;140;120;8
00003_00000.ppm;42;37;6;5;37;32;8
00003_00001.ppm;40;37;5;5;35;32;8
00003_00002.ppm;43;38;6;5;38;33;8
00003_00003.ppm;44;40;5;6;39;35;8
00003_00004.ppm;47;40;6;5;42;35;8
00003_00005.ppm;47;40;6;5;42;35;8
00003_00006.ppm;47;41;6;6;42;36;8
00003_00007.ppm;47;40;6;5;42;35;8
00003_00008.ppm;47;40;6;5;42;35;8
00003_00009.ppm;49;43;6;6;44;38;8
00003_00010.ppm;49;43;5;5;44;38;8
00003_00011.ppm;51;44;6;5;46;39;8
00003_00012.ppm;52;47;5;6;47;42;8
00003_00013.ppm;54;48;5;5;49;43;8
00003_00014.ppm;57;51;6;6;52;46;8
00003_00015.ppm;60;55;5;6;55;50;8
00003_00016.ppm;64;57;6;6;59;52;8
00003_00017.ppm;69;59;7;6;63;54;8
00003_00018.ppm;72;62;7;6;66;57;8
00003_00019.ppm;74;68;6;6;68;62;8
00003_00020.ppm;79;71;7;6;72;65;8
00003_00021.ppm;88;75;7;6;81;69;8
00003_00022.ppm;89;76;8;7;82;70;8
00003_00023.ppm;97;84;8;8;89;77;8
00003_00024.ppm;109;89;10;8;100;82;8
00003_00025.ppm;117;98;11;8;107;90;8
00003_00026.ppm;117;105;10;10;107;96;8
00003_00027.ppm;123;108;11;9;113;99;8
