Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;29;6;5;24;24;8
00000_00001.ppm;29;29;6;5;24;24;8
00000_00002.ppm;29;31;6;6;24;26;8
00000_00003.ppm;30;30;6;5;25;25;8
00000_00004.ppm;30;30;5;5;25;25;8
00000_00005.ppm;30;31;5;5;25;26;8
00000_00006.ppm;32;31;5;5;26;26;8
00000_00007.ppm;32;33;5;6;27;28;8
00000_00008.ppm;32;33;5;6;27;28;8
00000_00009.ppm;32;34;5;5;27;28;8
00000_00010.ppm;33;34;5;5;28;29;8
00000_00011.ppm;35;36;6;6;30;31;8
00000_00012.ppm;37;37;6;6;32;32;8
00000_00013.ppm;38;38;6;5;33;32;8
00000_00014.ppm;40;40;6;6;35;35;8
00000_00015.ppm;41;41;6;6;36;36;8
00000_00016.ppm;41;42;5;6;36;37;8
00000_00017.ppm;43;44;5;6;38;39;8
00000_00018.ppm;45;47;6;6;40;41;8
00000_00019.ppm;47;49;6;6;42;44;8
00000_00020.ppm;49;50;6;5;43;44;8
00000_00021.ppm;50;52;5;5;45;47;8
00000_00022.ppm;53;56;5;6;48;51;8
00000_00023.ppm;58;58;5;5;53;53;8
00000_00024.ppm;65;65;6;6;60;60;8
00000_00025.ppm;71;72;6;7;65;66;8
00000_00026.ppm;82;80;8;7;75;73;8
00000_00027.ppm;86;85;7;7;79;78;8
00000_00028.ppm;99;99;8;8;91;91;8
00000_00029.ppm;112;117;9;10;103;107;8
00001_00000.ppm;26;28;5;5;21;23;8
00001_00001.ppm;27;28;6;5;22;23;8
00001_00002.ppm;27;29;5;5;22;24;8
00001_00003.ppm;27;29;5;6;22;24;8
00001_00004.ppm;28;28;6;5;23;23;8
00001_00005.ppm;27;29;5;6;22;24;8
00001_00006.ppm;28;29;6;6;23;24;8
00001_00007.ppm;28;30;5;6;23;25;8
00001_00008.ppm;28;30;5;5;23;25;8
00001_00009.ppm;28;32;5;5;23;27;8
00001_00010.ppm;30;33;5;5;25;28;8
00001_00011.ppm;32;33;6;5;27;28;8
00001_00012.ppm;32;33;6;6;27;28;8
00001_00013.ppm;33;35;6;6;28;30;8
00001_00014.ppm;33;36;6;6;28;31;8
00001_00015.ppm;33;37;5;6;28;32;8
00001_00016.ppm;35;39;5;6;30;34;8
00001_00017.ppm;36;39;5;6;31;34;8
00001_00018.ppm;39;41;5;5;34;36;8
00001_00019.ppm;40;43;5;6;35;38;8
00001_00020.ppm;43;45;5;5;38;40;8
00001_00021.ppm;45;47;6;5;40;42;8
00001_00022.ppm;45;48;5;5;40;43;8
00001_00023.ppm;50;52;6;5;45;47;8
00001_00024.ppm;52;54;6;5;47;49;8
00001_00025.ppm;58;59;6;5;53;54;8
00001_00026.ppm;59;62;5;6;54;57;8
00001_00027.ppm;68;71;7;7;62;65;8
00001_00028.ppm;74;77;6;7;68;71;8
00001_00029.ppm;81;84;7;8;74;77;8
00002_00000.ppm;30;33;5;6;25;28;8
00002_00001.ppm;32;33;6;5;26;27;8
00002_00002.ppm;31;33;5;5;26;28;8
00002_00003.ppm;31;33;5;5;26;28;8
00002_00004.ppm;32;33;6;5;27;28;8
00002_00005.ppm;33;35;5;6;28;30;8
00002_00006.ppm;33;34;5;5;28;29;8
00002_00007.ppm;35;36;6;6;30;31;8
00002_00008.ppm;34;37;5;6;29;31;8
00002_00009.ppm;37;37;6;5;32;32;8
00002_00010.ppm;38;38;6;5;33;33;8
00002_00011.ppm;38;41;5;6;33;35;8
00002_00012.ppm;39;41;5;5;34;35;8
00002_00013.ppm;41;42;5;5;36;37;8
00002_00014.ppm;41;44;5;6;36;38;8
00002_00015.ppm;43;44;5;5;38;39;8
00002_00016.ppm;45;46;5;5;40;41;8
00002_00017.ppm;47;49;5;6;42;44;8
00002_00018.ppm;50;52;5;5;45;46;8
00002_00019.ppm;54;55;6;5;49;50;8
00002_00020.ppm;57;59;5;5;52;54;8
00002_00021.ppm;59;63;5;6;54;58;8
00002_00022.ppm;63;70;6;7;58;63;8
00002_00023.ppm;70;74;7;6;63;68;8
00002_00024.ppm;75;82;7;7;69;74;8
00002_00025.ppm;80;87;7;8;73;80;8
00002_00026.ppm;92;98;9;8;84;89;8
00002_00027.ppm;104;112;10;9;95;102;8
00002_00028.ppm;117;128;10;11;107;117;8
00002_00029.ppm;131;144;11;13;120;132;8
00003_00000.ppm;36;38;5;6;31;33;8
00003_00001.ppm;37;39;5;6;32;34;8
00003_00002.ppm;38;38;6;5;33;33;8
00003_00003.ppm;39;40;5;5;34;35;8
00003_00004.ppm;41;41;6;5;36;36;8
00003_00005.ppm;41;41;6;5;36;36;8
00003_00006.ppm;41;43;5;6;36;38;8
00003_00007.ppm;41;42;5;5;36;37;8
00003_00008.ppm;41;42;5;5;36;37;8
00003_00009.ppm;42;43;5;5;37;38;8
00003_00010.ppm;44;45;6;5;39;40;8
00003_00011.ppm;44;46;5;5;39;41;8
00003_00012.ppm;45;46;5;5;40;41;8
00003_00013.ppm;47;47;6;5;42;42;8
00003_00014.ppm;48;48;6;5;43;43;8
00003_00015.ppm;49;50;6;6;44;45;8
00003_00016.ppm;51;53;6;6;46;48;8
00003_00017.ppm;50;52;5;5;45;47;8
00003_00018.ppm;51;53;6;6;46;48;8
00003_00019.ppm;53;55;6;6;48;50;8
00003_00020.ppm;53;55;6;6;48;50;8
00003_00021.ppm;51;55;5;6;46;50;8
00003_00022.ppm;56;56;6;5;51;51;8
