Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000_00000.ppm;29;30;5;6;24;25;8
00000_00001.ppm;30;30;5;5;25;25;8
00000_00002.ppm;30;30;5;5;25;25;8
00000_00003.ppm;31;31;5;5;26;26;8
00000_00004.ppm;30;32;5;6;25;26;8
00000_00005.ppm;31;31;6;6;26;26;8
00000_00006.ppm;33;34;6;6;28;28;8
00000_00007.ppm;34;35;6;6;29;30;8
00000_00008.ppm;33;34;5;5;28;29;8
00000_00009.ppm;36;36;6;5;30;30;8
00000_00010.ppm;35;36;5;5;30;31;8
00000_00011.ppm;37;38;6;6;32;33;8
00000_00012.ppm;37;38;5;6;32;33;8
00000_00013.ppm;40;39;6;5;35;34;8
00000_00014.ppm;41;42;5;6;36;37;8
00000_00015.ppm;44;44;6;6;39;39;8
00000_00016.ppm;46;44;6;5;41;39;8
00000_00017.ppm;47;48;6;6;42;42;8
00000_00018.ppm;50;48;5;5;45;43;8
00000_00019.ppm;53;51;5;5;48;46;8
00000_00020.ppm;57;54;6;5;51;49;8
00000_00021.ppm;59;58;6;6;53;53;8
00000_00022.ppm;63;61;6;5;57;56;8
00000_00023.ppm;70;70;7;7;64;64;8
00000_00024.ppm;76;76;7;7;70;70;8
00000_00025.ppm;85;86;7;8;78;79;8
00000_00026.ppm;97;97;8;8;89;88;8
00000_00027.ppm;108;110;9;10;99;101;8
00000_00028.ppm;124;127;10;11;113;116;8
00000_00029.ppm;144;148;12;13;132;136;8
00001_00000.ppm;29;30;6;6;24;25;8
00001_00001.ppm;30;30;6;5;25;25;8
00001_00002.ppm;30;29;6;5;25;24;8
00001_00003.ppm;31;31;6;6;26;26;8
00001_00004.ppm;31;31;5;5;26;26;8
00001_00005.ppm;32;32;6;6;27;27;8
00001_00006.ppm;33;34;5;6;28;29;8
00001_00007.ppm;34;33;6;5;29;28;8
00001_00008.ppm;33;33;5;5;28;28;8
00001_00009.ppm;34;33;6;5;29;28;8
00001_00010.ppm;36;35;6;5;30;29;8
00001_00011.ppm;35;36;5;6;30;31;8
00001_00012.ppm;36;36;6;6;31;31;8
00001_00013.ppm;36;36;5;6;31;31;8
00001_00014.ppm;37;36;5;5;31;31;8
00001_00015.ppm;38;38;5;6;32;33;8
00001_00016.ppm;38;39;5;6;33;34;8
00001_00017.ppm;39;41;5;6;34;35;8
00001_00018.ppm;40;41;5;6;35;36;8
00001_00019.ppm;42;43;5;5;36;37;8
00001_00020.ppm;43;43;6;5;38;38;8
00001_00021.ppm;45;45;6;5;40;40;8
00001_00022.ppm;45;47;5;6;40;42;8
00001_00023.ppm;47;48;5;5;41;42;8
00001_00024.ppm;49;49;6;5;44;44;8
00001_00025.ppm;50;52;5;5;45;47;8
00001_00026.ppm;53;54;6;5;48;49;8
00001_00027.ppm;55;56;6;5;50;51;8
00001_00028.ppm;57;59;5;6;51;54;8
00001_00029.ppm;59;61;5;5;54;55;8
00002_00000.ppm;27;26;6;5;22;21;8
00002_00001.ppm;27;28;5;6;22;23;8
00002_00002.ppm;27;28;5;6;22;23;8
00002_00003.ppm;30;29;6;5;25;24;8
00002_00004.ppm;30;29;6;5;25;24;8
00002_00005.ppm;31;31;6;6;26;26;8
00002_00006.ppm;30;30;5;5;25;25;8
00002_00007.ppm;32;31;6;5;27;26;8
00002_00008.ppm;31;32;5;6;26;27;8
00002_00009.ppm;34;33;6;5;29;28;8
00002_00010.ppm;34;34;5;5;29;29;8
00002_00011.ppm;35;35;5;5;30;30;8
00002_00012.ppm;38;37;6;5;33;32;8
00002_00013.ppm;39;39;6;6;34;34;8
00002_00014.ppm;40;39;6;5;35;34;8
00002_00015.ppm;41;41;6;6;36;36;8
00002_00016.ppm;44;44;6;6;39;39;8
00002_00017.ppm;46;45;6;5;41;40;8
00002_00018.ppm;48;47;6;5;43;42;8
00002_00019.ppm;51;50;6;5;46;45;8
00002_00020.ppm;52;52;5;5;47;47;8
00002_00021.ppm;55;55;6;6;50;50;8
00002_00022.ppm;59;59;6;6;54;54;8
00002_00023.ppm;62;63;5;6;57;58;8
00002_00024.ppm;69;70;7;6;63;64;8
00002_00025.ppm;74;75;6;6;68;69;8
00002_00026.ppm;83;85;7;8;76;78;8
00002_00027.ppm;92;95;8;9;84;87;8
00002_00028.ppm;107;108;10;9;98;99;8
00002_00029.ppm;122;124;11;11;112;114;8
00003_00000.ppm;27;28;5;6;22;23;8
00003_00001.ppm;28;29;5;6;22;23;8
00003_00002.ppm;29;28;6;5;24;23;8
00003_00003.ppm;29;30;5;6;24;25;8
00003_00004.ppm;28;30;5;6;23;25;8
00003_00005.ppm;31;31;6;6;25;25;8
00003_00006.ppm;33;32;6;5;28;27;8
00003_00007.ppm;31;33;6;6;26;28;8
00003_00008.ppm;33;33;5;5;28;28;8
00003_00009.ppm;34;34;5;5;29;29;8
00003_00010.ppm;36;35;6;5;31;30;8
00003_00011.ppm;37;37;6;6;31;31;8
00003_00012.ppm;37;36;5;5;31;31;8
00003_00013.ppm;38;39;5;6;32;33;8
00003_00014.ppm;40;39;6;5;35;34;8
00003_00015.ppm;41;40;6;5;36;35;8
00003_00016.ppm;43;44;6;6;38;38;8
00003_00017.ppm;43;45;5;5;38;40;8
00003_00018.ppm;47;46;6;5;42;41;8
00003_00019.ppm;50;50;5;5;45;45;8
00003_00020.ppm;51;52;5;5;46;47;8
00003_00021.ppm;53;54;5;5;48;49;8
00003_00022.ppm;58;57;5;5;52;51;8
00003_00023.ppm;62;60;5;6;56;55;8
00003_00024.ppm;64;61;5;5;59;56;8
00003_00025.ppm;70;69;6;7;64;62;8
00003_00026.ppm;76;75;6;6;70;69;8
00003_00027.ppm;85;84;8;8;78;76;8
00003_00028.ppm;94;93;8;9;86;85;8
00003_00029.ppm;109;104;10;9;100;95;8
00004_00000.ppm;55;59;6;6;50;54;8
00004_00001.ppm;56;60;5;5;50;54;8
00004_00002.ppm;56;60;5;5;51;55;8
00004_00003.ppm;57;61;5;5;52;55;8
00004_00004.ppm;59;62;6;5;54;57;8
00004_00005.ppm;59;63;5;5;54;58;8
00004_00006.ppm;59;66;5;6;54;60;8
00004_00007.ppm;63;68;6;6;57;62;8
00004_00008.ppm;63;69;6;6;58;63;8
00004_00009.ppm;65;70;6;6;60;64;8
00004_00010.ppm;66;71;6;7;60;65;8
00004_00011.ppm;68;72;6;7;61;65;8
00004_00012.ppm;70;73;7;7;64;67;8
00004_00013.ppm;70;74;7;7;64;67;8
00004_00014.ppm;70;74;7;7;64;68;8
00004_00015.ppm;72;75;7;6;65;68;8
00004_00016.ppm;74;79;7;7;68;72;8
00004_00017.ppm;74;80;6;8;67;73;8
00004_00018.ppm;76;80;7;7;69;72;8
00004_00019.ppm;77;82;7;7;71;75;8
00004_00020.ppm;80;84;8;7;73;77;8
00004_00021.ppm;81;85;7;7;73;78;8
00004_00022.ppm;81;88;7;8;74;80;8
00004_00023.ppm;84;88;8;7;76;81;8
00004_00024.ppm;85;89;8;8;78;82;8
00004_00025.ppm;86;93;7;8;78;84;8
00004_00026.ppm;90;96;8;9;82;88;8
